instance_id,case_type,reference_seed,route_id,stop_count,work_span_minutes,straight_line_distance_km,max_adjacent_distance_km,max_service_radius_km,total_weight_kg,total_volume_m3
n20_representative,representative,1103,R00046598,20,271.0,5.3004524507125685,1.5625657374052628,1.090602701238271,28.759999999999998,0.23794811999999999
n20_distance_stress,distance_stress,1103,R00095664,20,509.0,75.44750543516943,9.793469314401888,8.882292621571969,29.72,0.250628
n20_payload_stress,payload_stress,1103,R00119391,20,529.0,13.379124145103054,2.4758109372459214,2.022245381371365,93.35600000000001,0.47014711
n30_representative,representative,1103,R00088241,30,453.0,10.179670270308437,1.7259439199584956,1.406149496239754,45.76,0.38985374
n30_distance_stress,distance_stress,1103,R00119216,30,671.0,94.82493242457036,6.576187632282275,4.303011600271811,43.87,0.34053782
n30_payload_stress,payload_stress,1103,R00107717,30,387.0,7.612689910964316,1.745077431272989,1.1779348523216455,107.908,0.53689377
n50_representative,representative,1103,R00011169,50,614.0,10.914522188160944,1.5953420708872483,1.3545955309659807,72.94,0.6322776600000001
n50_distance_stress,distance_stress,1103,R00017332,50,761.0,135.82248925889365,9.07847241539326,5.398635256288043,86.83,0.8072874
n50_payload_stress,payload_stress,1103,R00113487,50,484.0,12.686359461284518,2.40033850275638,1.7859156951313415,144.075,1.0045071700000001
n100_representative,representative,1103,R00055885,100,840.0,45.02865845816227,1.223490051495323,0.9440404130879756,151.63,1.2548237599999998
