instance_id,task_count,independent_vehicle_count,vrp_vehicle_count,vehicle_reduction,vehicle_reduction_rate,loaded_distance_km,vrp_internal_deadhead_distance_km,vrp_total_observed_scope_distance_km,average_tasks_per_vrp_vehicle,task_service_rate,time_overlap_violations,duplicate_task_assignments,missing_task_assignments,missing_selected_link_paths
instance_00001,81,81,63,18,0.2222222222222222,12489.710000000001,224.93,12714.640000000001,1.2857142857142858,1.0,0,0,0,0
instance_00002,63,63,47,16,0.25396825396825395,11336.41,144.68,11481.09,1.3404255319148937,1.0,0,0,0,0
instance_00003,70,70,50,20,0.2857142857142857,10306.410000000002,313.70000000000005,10620.110000000002,1.4,1.0,0,0,0,0
instance_00004,60,60,44,16,0.26666666666666666,9011.840000000002,170.73000000000002,9182.570000000002,1.3636363636363635,1.0,0,0,0,0
instance_00005,57,57,41,16,0.2807017543859649,10902.64,107.93,11010.57,1.3902439024390243,1.0,0,0,0,0
instance_00006,58,58,43,15,0.25862068965517243,8114.639999999999,423.12,8537.76,1.3488372093023255,1.0,0,0,0,0
instance_00007,34,34,18,16,0.47058823529411764,3886.95,527.29,4414.24,1.8888888888888888,1.0,0,0,0,0
instance_00008,25,25,15,10,0.4,3549.43,69.86,3619.29,1.6666666666666667,1.0,0,0,0,0
instance_00009,22,22,12,10,0.45454545454545453,1996.7,170.51999999999998,2167.2200000000003,1.8333333333333333,1.0,0,0,0,0
instance_00010,21,21,12,9,0.42857142857142855,2581.2300000000005,173.19,2754.4200000000005,1.75,1.0,0,0,0,0
instance_00011,14,14,9,5,0.35714285714285715,1411.61,8.52,1420.1299999999999,1.5555555555555556,1.0,0,0,0,0
instance_00012,17,17,10,7,0.4117647058823529,4125.52,27.569999999999997,4153.09,1.7,1.0,0,0,0,0
instance_00013,15,15,9,6,0.4,880.04,8.52,888.56,1.6666666666666667,1.0,0,0,0,0
instance_00014,13,13,10,3,0.23076923076923078,951.6899999999999,24.52,976.2099999999999,1.3,1.0,0,0,0,0
instance_00015,18,18,12,6,0.3333333333333333,1104.11,8.52,1112.6299999999999,1.5,1.0,0,0,0,0
instance_00017,25,25,16,9,0.36,3262.46,107.05,3369.51,1.5625,1.0,0,0,0,0
instance_00018,18,18,11,7,0.3888888888888889,1540.8600000000001,83.41,1624.2700000000002,1.6363636363636365,1.0,0,0,0,0
instance_00019,16,16,9,7,0.4375,5496.21,66.44,5562.65,1.7777777777777777,1.0,0,0,0,0
instance_00020,19,19,12,7,0.3684210526315789,2235.37,81.43,2316.7999999999997,1.5833333333333333,1.0,0,0,0,0
instance_00023,20,20,11,9,0.45,1309.9499999999998,62.379999999999995,1372.33,1.8181818181818181,1.0,0,0,0,0
instance_00025,12,12,6,6,0.5,605.76,96.42999999999999,702.1899999999999,2.0,1.0,0,0,0,0
instance_00026,27,27,11,16,0.5925925925925926,2715.63,549.33,3264.96,2.4545454545454546,1.0,0,0,0,0
instance_00027,26,26,19,7,0.2692307692307692,3299.17,64.52,3363.69,1.368421052631579,1.0,0,0,0,0
