scenario,instance_id,vehicle_id,tasks,vehicle_type_name,factor_status,route_distance_km,emissions_kgco2_min,emissions_kgco2_max,analysis_layer,replacement_outcome,evidence_status
lower_bound,instance_00001,vehicle_0001,1,4.2米厢式货车,diesel_le_2t_no_official_default,25.0,7.714949909333332,12.706294873066662,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0002,1,4.2米厢式货车,diesel_le_2t_no_official_default,88.0,27.15662368085333,44.72615795319465,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0003,1,7.2米厢式货车,covered,16.0,12.359073349802664,12.359073349802664,deferred_time_anomaly,evidence_pending,deferred_time_anomaly
lower_bound,instance_00001,vehicle_0004,2,9.6米厢式货车,covered,132.0,101.96235513587197,101.96235513587197,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0005,2,4.2米厢式货车,diesel_le_2t_no_official_default,176.0,54.31324736170666,89.4523159063893,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0006,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.0,7.097753916586666,11.689791283221329,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0007,1,4.2米厢式货车,diesel_le_2t_no_official_default,40.74,12.5722823722496,20.70617812514943,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0008,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.48,17.12101683879253,28.197809582309535,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0009,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.75,8.254996402986666,13.595735514181328,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0010,1,4.2米厢式货车,diesel_le_2t_no_official_default,41.19,12.711151470617597,20.93489143286463,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0011,1,4.2米厢式货车,diesel_le_2t_no_official_default,42.69,13.174048465177597,21.69726912524863,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0012,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.16,8.690119577873066,14.312370545022288,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0013,1,9.6米厢式货车,covered,114.86,88.72269780989588,88.72269780989588,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0014,1,7.6米厢式货车,covered,1661.73,1283.590184847974,1283.590184847974,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00001,vehicle_0015,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.53,8.8043008365312,14.500423709143675,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0016,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.26,9.338175370257066,15.379699314359888,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0017,1,4.2米厢式货车,diesel_le_2t_no_official_default,28.02,8.6469158583808,14.241215293733115,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0018,1,9.6米厢式货车,covered,4.89,3.777241792533439,3.777241792533439,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0019,1,牵引车头,covered,325.64,286.76975284413857,286.76975284413857,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0020,1,牵引车头,covered,319.98,281.7853627167039,281.7853627167039,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0021,1,9.6米厢式货车,covered,144.0,111.23166014822397,111.23166014822397,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0022,1,9.6米厢式货车,covered,146.41,113.09324557153799,113.09324557153799,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0023,1,4.2米厢式货车,diesel_le_2t_no_official_default,23.98,7.4001799530325325,12.187878042245542,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0024,1,4.2米厢式货车,diesel_le_2t_no_official_default,30.22,9.325831450402132,15.35936924256298,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0025,1,4.2米厢式货车,diesel_le_2t_no_official_default,16.81,5.187532319035732,8.543712672650022,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0026,1,牵引车头,covered,776.52,683.8301451864958,683.8301451864958,multiday_task,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment
lower_bound,instance_00001,vehicle_0027,1,4.2米厢式货车,diesel_le_2t_no_official_default,26.41,8.150073084219732,13.422929903907622,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0028,2,9.6米厢式货车,covered,316.29,244.31570686306782,244.31570686306782,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0029,2,9.6米厢式货车,covered,261.01,201.6151084394996,201.6151084394996,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0030,1,4.2米厢式货车,diesel_le_2t_no_official_default,1524.13,470.3434642124885,774.6418081954837,multiday_task,additional_days_or_retain_conventional,conditional_unverified_replenishment
lower_bound,instance_00001,vehicle_0031,1,牵引车头,covered,484.63,426.7817999043572,426.7817999043572,single_day_chain,retain_conventional_or_change_plan,resolved
lower_bound,instance_00001,vehicle_0032,1,9.6米厢式货车,covered,88.22,68.14484068247444,68.14484068247444,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0033,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0034,1,牵引车头,covered,342.91,301.9783071729013,301.9783071729013,single_day_chain,hydrogen_only,resolved
lower_bound,instance_00001,vehicle_0035,1,9.6米厢式货车,covered,109.0,84.19618719553064,84.19618719553064,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0036,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0037,1,9.6米厢式货车,covered,100.1,77.32145264470292,77.32145264470292,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0038,1,4.2米厢式货车,diesel_le_2t_no_official_default,55.88,17.244456037341866,28.401110300278603,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0039,1,4.2米厢式货车,diesel_le_2t_no_official_default,69.47,21.438302808055465,35.30825219327764,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0040,1,4.2米厢式货车,diesel_le_2t_no_official_default,96.0,29.625407651839996,48.792172312575985,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0041,1,4.2米厢式货车,diesel_le_2t_no_official_default,90.82,28.026870030626128,46.15942801487657,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0042,1,4.2米厢式货车,diesel_le_2t_no_official_default,72.7,22.43507433634133,36.94990549087785,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0043,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.0,5.5547639347199995,9.148532308607997,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0044,1,4.2米厢式货车,diesel_le_2t_no_official_default,18.1,5.585623734357333,9.199357488100263,single_day_chain,direct_electric,resolved
lower_bound,instance_00001,vehicle_0045,1,9.6米厢式货车,covered,24.97,19.287878846535783,19.287878846535783,single_day_chain,direct_electric,resolved
