instance_id,fixed_vehicle_count,fixed_deadhead_distance_km,joint_vehicle_count,joint_deadhead_distance_km,joint_vehicle_reduction,joint_deadhead_reduction_km,objective
instance_00001,73,416.53999999999996,71,379.59000000000003,2,36.94999999999993,minimum_vehicles_then_deadhead
instance_00002,53,425.56,53,342.00999999999993,0,83.55000000000007,minimum_vehicles_then_deadhead
instance_00003,59,675.28,58,688.29,1,-13.009999999999991,minimum_vehicles_then_deadhead
instance_00004,50,774.84,48,1140.09,2,-365.2499999999999,minimum_vehicles_then_deadhead
instance_00005,47,306.5,46,175.47,1,131.03,minimum_vehicles_then_deadhead
instance_00006,50,412.11,49,478.75,1,-66.63999999999999,minimum_vehicles_then_deadhead
instance_00007,23,883.32,21,1206.59,2,-323.26999999999987,minimum_vehicles_then_deadhead
instance_00008,20,16.0,20,16.0,0,0.0,minimum_vehicles_then_deadhead
instance_00009,14,234.91,13,301.55,1,-66.64000000000001,minimum_vehicles_then_deadhead
instance_00010,15,436.42,14,429.82,1,6.600000000000023,minimum_vehicles_then_deadhead
instance_00011,11,120.5,10,129.02,1,-8.52000000000001,minimum_vehicles_then_deadhead
instance_00012,12,38.1,11,46.620000000000005,1,-8.520000000000003,minimum_vehicles_then_deadhead
instance_00013,11,120.5,11,8.52,0,111.98,minimum_vehicles_then_deadhead
instance_00014,10,73.92,10,24.52,0,49.400000000000006,minimum_vehicles_then_deadhead
instance_00015,13,27.57,13,27.57,0,0.0,minimum_vehicles_then_deadhead
instance_00017,19,175.34,18,125.94,1,49.400000000000006,minimum_vehicles_then_deadhead
instance_00018,14,27.57,14,27.57,0,0.0,minimum_vehicles_then_deadhead
instance_00019,13,73.92,12,17.04,1,56.88,minimum_vehicles_then_deadhead
instance_00020,15,27.57,14,81.42999999999999,1,-53.85999999999999,minimum_vehicles_then_deadhead
instance_00023,14,81.42999999999999,14,62.379999999999995,0,19.049999999999997,minimum_vehicles_then_deadhead
instance_00025,10,16.0,9,16.0,1,0.0,minimum_vehicles_then_deadhead
instance_00026,16,506.58000000000004,14,508.72,2,-2.1399999999999864,minimum_vehicles_then_deadhead
instance_00027,23,19.05,22,75.05,1,-56.0,minimum_vehicles_then_deadhead
instance_00001,75,141.36,72,168.93,3,-27.569999999999993,vehicle_cost_75_km
instance_00002,55,227.89000000000001,54,264.84000000000003,1,-36.95000000000002,vehicle_cost_75_km
instance_00003,63,38.1,62,19.05,1,19.05,vehicle_cost_75_km
instance_00004,55,56.5,55,37.45,0,19.049999999999997,vehicle_cost_75_km
instance_00005,48,186.0,46,175.47,2,10.530000000000001,vehicle_cost_75_km
instance_00006,52,158.44,51,203.91,1,-45.47,vehicle_cost_75_km
instance_00007,28,168.97,27,216.56,1,-47.59,vehicle_cost_75_km
instance_00008,20,16.0,20,16.0,0,0.0,vehicle_cost_75_km
instance_00009,15,114.41,15,48.04,0,66.37,vehicle_cost_75_km
instance_00010,17,83.57,16,76.97,1,6.599999999999994,vehicle_cost_75_km
instance_00011,12,0.0,11,8.52,1,-8.52,vehicle_cost_75_km
instance_00012,12,38.1,11,46.620000000000005,1,-8.520000000000003,vehicle_cost_75_km
instance_00013,12,0.0,11,8.52,1,-8.52,vehicle_cost_75_km
instance_00014,10,73.92,10,24.52,0,49.400000000000006,vehicle_cost_75_km
instance_00015,13,27.57,13,27.57,0,0.0,vehicle_cost_75_km
instance_00017,19,175.34,18,125.94,1,49.400000000000006,vehicle_cost_75_km
instance_00018,14,27.57,14,27.57,0,0.0,vehicle_cost_75_km
instance_00019,13,73.92,12,17.04,1,56.88,vehicle_cost_75_km
instance_00020,15,27.57,14,81.42999999999999,1,-53.85999999999999,vehicle_cost_75_km
instance_00023,14,81.42999999999999,14,62.379999999999995,0,19.049999999999997,vehicle_cost_75_km
instance_00025,10,16.0,9,16.0,1,0.0,vehicle_cost_75_km
instance_00026,19,112.99,17,102.62,2,10.36999999999999,vehicle_cost_75_km
instance_00027,23,19.05,22,75.05,1,-56.0,vehicle_cost_75_km
