instance_id,task_count,greedy_vehicle_count,greedy_internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,vrp_vehicle_count,vrp_internal_deadhead_distance_km,vrp_vehicle_reduction_vs_greedy,vrp_deadhead_reduction_vs_greedy_km
instance_00001,81,71,435.59000000000003,1.0,0,0,0,0,0,72,168.93,-1,266.66
instance_00002,63,53,406.51000000000005,1.0,0,0,0,0,0,54,264.84000000000003,-1,141.67000000000002
instance_00003,70,59,606.6599999999999,1.0,0,0,0,0,0,62,19.05,-3,587.6099999999999
instance_00004,60,49,1039.99,1.0,0,0,0,0,0,55,37.45,-6,1002.54
instance_00005,57,46,314.15000000000003,1.0,0,0,0,0,0,46,175.47,0,138.68000000000004
instance_00006,58,49,480.96,1.0,0,0,0,0,0,51,203.91,-2,277.04999999999995
instance_00007,34,21,1206.59,1.0,0,0,0,0,0,27,216.56,-6,990.03
instance_00008,25,20,16.0,1.0,0,0,0,0,0,20,16.0,0,0.0
instance_00009,22,13,301.54999999999995,1.0,0,0,0,0,0,15,48.04,-2,253.50999999999996
instance_00010,21,14,541.8000000000001,1.0,0,0,0,0,0,16,76.97,-2,464.83000000000004
instance_00011,14,10,129.02,1.0,0,0,0,0,0,11,8.52,-1,120.50000000000001
instance_00012,17,11,303.25,1.0,0,0,0,0,0,11,46.620000000000005,0,256.63
instance_00013,15,11,120.5,1.0,0,0,0,0,0,11,8.52,0,111.98
instance_00014,13,10,73.92,1.0,0,0,0,0,0,10,24.52,0,49.400000000000006
instance_00015,18,13,139.55,1.0,0,0,0,0,0,13,27.57,0,111.98000000000002
instance_00017,25,19,194.89,1.0,0,0,0,0,0,18,125.94,1,68.94999999999999
instance_00018,18,15,8.52,1.0,0,0,0,0,0,14,27.57,1,-19.05
instance_00019,16,12,82.44,1.0,0,0,0,0,0,12,17.04,0,65.4
instance_00020,19,15,139.55,1.0,0,0,0,0,0,14,81.42999999999999,1,58.12000000000002
instance_00023,20,14,193.41,1.0,0,0,0,0,0,14,62.38,0,131.03
instance_00025,12,9,65.4,1.0,0,0,0,0,0,9,16.0,0,49.400000000000006
instance_00026,27,14,652.79,1.0,0,0,0,0,0,17,102.62,-3,550.17
instance_00027,26,22,152.22,1.0,0,0,0,0,0,22,75.05,0,77.17
