instance_id,task_count,raw_historical_vehicle_count,p50_historical_chain_count,p90_historical_chain_count,vrp_vehicle_count,type_compatible_vehicle_count,time_dependent_vehicle_count,p90_robust_vehicle_count,p50_vehicle_reduction_vs_historical_chains,p90_vehicle_reduction_vs_historical_chains
instance_00001,81,78,79,79,63,70,70,71,0.11392405063291139,0.10126582278481013
instance_00002,63,59,60,60,47,52,52,53,0.13333333333333333,0.11666666666666667
instance_00003,70,64,66,67,50,56,57,58,0.13636363636363635,0.13432835820895522
instance_00004,60,55,55,55,44,47,47,48,0.14545454545454545,0.12727272727272726
instance_00005,57,53,54,54,41,46,46,46,0.14814814814814814,0.14814814814814814
instance_00006,58,53,56,56,43,48,48,49,0.14285714285714285,0.125
instance_00007,34,27,30,31,18,21,21,21,0.3,0.3225806451612903
instance_00008,25,22,24,24,15,19,19,20,0.20833333333333334,0.16666666666666666
instance_00009,22,19,20,20,12,13,13,13,0.35,0.35
instance_00010,21,19,19,19,12,13,13,14,0.3157894736842105,0.2631578947368421
instance_00011,14,11,13,13,9,10,10,10,0.23076923076923078,0.23076923076923078
instance_00012,17,16,16,17,10,11,11,11,0.3125,0.35294117647058826
instance_00013,15,13,14,14,9,11,11,11,0.21428571428571427,0.21428571428571427
instance_00014,13,13,13,13,10,10,10,10,0.23076923076923078,0.23076923076923078
instance_00015,18,16,16,16,12,13,13,13,0.1875,0.1875
instance_00017,25,24,24,24,16,17,17,18,0.2916666666666667,0.25
instance_00018,18,16,17,17,11,14,14,14,0.17647058823529413,0.17647058823529413
instance_00019,16,14,15,15,9,12,12,12,0.2,0.2
instance_00020,19,18,18,18,12,14,14,14,0.2222222222222222,0.2222222222222222
instance_00023,20,18,18,18,11,14,14,14,0.2222222222222222,0.2222222222222222
instance_00025,12,11,12,12,6,8,8,9,0.3333333333333333,0.25
instance_00026,27,21,24,25,11,12,12,14,0.5,0.44
instance_00027,26,25,25,25,19,20,21,22,0.16,0.12
