instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,81,72,9,168.93,1.0,0,0,0,0,0,True,0.0
instance_00002,63,54,9,264.84000000000003,1.0,0,0,0,0,0,True,0.0
instance_00003,70,62,8,19.05,1.0,0,0,0,0,0,True,0.0
instance_00004,60,55,5,37.45,1.0,0,0,0,0,0,True,0.0
instance_00005,57,46,11,175.47,1.0,0,0,0,0,0,True,0.0
instance_00006,58,51,7,203.91,1.0,0,0,0,0,0,True,0.0
instance_00007,34,27,7,216.56,1.0,0,0,0,0,0,True,0.0
instance_00008,25,20,5,16.0,1.0,0,0,0,0,0,True,0.0
instance_00009,22,15,7,48.04,1.0,0,0,0,0,0,True,0.0
instance_00010,21,16,5,76.97,1.0,0,0,0,0,0,True,0.0
instance_00011,14,11,3,8.52,1.0,0,0,0,0,0,True,0.0
instance_00012,17,11,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00013,15,11,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00014,13,10,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00015,18,13,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00017,25,18,7,125.94,1.0,0,0,0,0,0,True,0.0
instance_00018,18,14,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00019,16,12,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00020,19,14,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00023,20,14,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00025,12,9,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00026,27,17,10,102.62,1.0,0,0,0,0,0,True,0.0
instance_00027,26,22,4,75.05,1.0,0,0,0,0,0,True,0.0
