task_id,instance_id,vehicle_id,origin_site_id,destination_site_id,direct_distance_km,maximum_candidate_range_km,maximum_segment_hours,high_confidence_topology_exists,all_observed_topology_exists,verified_relay_feasible,sensitivity_relay_feasible,relay_evidence_status,high_confidence_topology_path,high_confidence_topology_distance_km,high_confidence_topology_maximum_segment_distance_km,high_confidence_topology_minimum_segment_observations,all_observed_topology_path,all_observed_topology_distance_km,all_observed_topology_maximum_segment_distance_km,all_observed_topology_minimum_segment_observations,verified_relay_path,verified_relay_distance_km,verified_relay_maximum_segment_distance_km,verified_relay_minimum_segment_observations,sensitivity_relay_path,sensitivity_relay_distance_km,sensitivity_relay_maximum_segment_distance_km,sensitivity_relay_minimum_segment_observations,emissions_kgco2_min,emissions_kgco2_max
event_002633,instance_00019,vehicle_0004,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_002674,instance_00001,vehicle_0014,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_002675,instance_00005,vehicle_0010,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_003588,instance_00002,vehicle_0016,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_003589,instance_00004,vehicle_0015,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_003613,instance_00003,vehicle_0022,site_0246,site_0900,1661.73,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,1283.590184847974,1283.590184847974
event_002476,instance_00002,vehicle_0010,site_0246,site_2238,1524.13,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0246>site_2125>site_2238,1868.69,1834.54,1,,,,,,,,,470.3434642124885,774.6418081954837
event_002477,instance_00006,vehicle_0010,site_0246,site_2238,1524.13,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0246>site_2125>site_2238,1868.69,1834.54,1,,,,,,,,,470.3434642124885,774.6418081954837
event_006042,instance_00001,vehicle_0030,site_0246,site_2238,1524.13,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0246>site_2125>site_2238,1868.69,1834.54,1,,,,,,,,,470.3434642124885,774.6418081954837
event_009321,instance_00005,vehicle_0035,site_0246,site_2238,1524.13,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0246>site_2125>site_2238,1868.69,1834.54,1,,,,,,,,,470.3434642124885,774.6418081954837
event_011135,instance_00005,vehicle_0041,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011136,instance_00012,vehicle_0010,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011137,instance_00019,vehicle_0011,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011140,instance_00005,vehicle_0042,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011157,instance_00027,vehicle_0021,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011165,instance_00008,vehicle_0019,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011172,instance_00002,vehicle_0051,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011175,instance_00012,vehicle_0011,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_011184,instance_00003,vehicle_0059,site_0255,site_1202,1430.0,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_0255>site_2125>site_1311>site_1893>site_1916>site_1202,1601.75,1359.72,1,,,,,,,,,1259.3070463306665,1259.3070463306665
event_005998,instance_00017,vehicle_0012,site_2125,site_0971,1126.35,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_2125>site_0669>site_0971,1114.78,1028.78,1,,,,,,,,,991.9024417024796,991.9024417024796
event_011971,instance_00020,vehicle_0014,site_2125,site_0971,1126.35,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_2125>site_0669>site_0971,1114.78,1028.78,1,,,,,,,,,991.9024417024796,991.9024417024796
event_007589,instance_00004,vehicle_0035,site_2125,site_1350,1928.15,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_2125>site_0669>site_0690>site_1350,3103.62,2021.84,2,,,,,,,,,1697.9950219457862,1697.9950219457862
event_011989,instance_00019,vehicle_0012,site_2125,site_2222,1342.23,405.0,14.0,False,True,False,False,topology_only_not_segment_feasible,,,,,site_2125>site_0669>site_0690>site_2222,2204.96,1123.18,1,,,,,,,,,1182.0137739835036,1182.0137739835036
event_003991,instance_00006,vehicle_0018,site_2125,site_2388,1083.34,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,954.0263605397648,954.0263605397648
event_005381,instance_00002,vehicle_0026,site_2125,site_2388,1083.34,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,954.0263605397648,954.0263605397648
event_009841,instance_00008,vehicle_0014,site_2125,site_2388,1083.34,405.0,14.0,False,False,False,False,no_alternative_observed_topology,,,,,,,,,,,,,,,,,954.0263605397648,954.0263605397648
