instance_id,historical_task_count,historical_vehicle_chain_count,historical_deadhead_distance_km,task_count,recommended_vehicle_count,recommended_deadhead_distance_km,vehicle_reduction,vehicle_reduction_rate,deadhead_reduction_km,vehicle_improved,deadhead_not_increased,both_improved_or_equal
instance_00001,81,79,0.0,81,71,379.59000000000003,8,0.10126582278481013,-379.59000000000003,True,False,False
instance_00002,63,60,197.67000000000002,63,53,342.01,7,0.11666666666666667,-144.33999999999997,True,False,False
instance_00003,70,67,120.5,70,58,688.29,9,0.13432835820895522,-567.79,True,False,False
instance_00004,60,55,592.08,60,48,1140.09,7,0.12727272727272726,-548.0099999999999,True,False,False
instance_00005,57,54,120.5,57,46,175.47,8,0.14814814814814814,-54.97,True,False,False
instance_00006,58,56,241.0,58,49,478.74999999999994,7,0.125,-237.74999999999994,True,False,False
instance_00007,34,31,120.5,34,21,1206.5900000000001,10,0.3225806451612903,-1086.0900000000001,True,False,False
instance_00008,25,24,0.0,25,20,16.0,4,0.16666666666666666,-16.0,True,False,False
instance_00009,22,20,120.5,22,13,301.54999999999995,7,0.35,-181.04999999999995,True,False,False
instance_00010,21,19,75.05,21,14,429.82,5,0.2631578947368421,-354.77,True,False,False
instance_00011,14,13,120.5,14,10,129.01999999999998,3,0.23076923076923078,-8.519999999999982,True,False,False
instance_00012,17,17,0.0,17,11,46.620000000000005,6,0.35294117647058826,-46.620000000000005,True,False,False
instance_00013,15,14,0.0,15,11,8.52,3,0.21428571428571427,-8.52,True,False,False
instance_00014,13,13,0.0,13,10,24.52,3,0.23076923076923078,-24.52,True,False,False
instance_00015,18,16,120.5,18,13,27.57,3,0.1875,92.93,True,True,True
instance_00017,25,24,19.05,25,18,125.94,6,0.25,-106.89,True,False,False
instance_00018,18,17,0.0,18,14,27.57,3,0.17647058823529413,-27.57,True,False,False
instance_00019,16,15,16.0,16,12,17.04,3,0.2,-1.0399999999999991,True,False,False
instance_00020,19,18,120.5,19,14,81.42999999999999,4,0.2222222222222222,39.07000000000001,True,True,True
instance_00023,20,18,120.5,20,14,62.379999999999995,4,0.2222222222222222,58.120000000000005,True,True,True
instance_00025,12,12,0.0,12,9,16.0,3,0.25,-16.0,True,False,False
instance_00026,27,25,120.5,27,14,508.71999999999997,11,0.44,-388.21999999999997,True,False,False
instance_00027,26,25,120.5,26,22,75.05,3,0.12,45.45,True,True,True
