instance_id,vehicle_id,scenario,operating_window_feasible,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km,assignment_status,tasks,historical_vehicle_type,loaded_distance_km,deadhead_distance_km,route_distance_km
instance_00001,vehicle_0001,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,25.0,0.0,25.0
instance_00001,vehicle_0002,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,88.0,0.0,88.0
instance_00001,vehicle_0003,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.2米厢式货车,16.0,0.0,16.0
instance_00001,vehicle_0004,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,2,9.6米厢式货车,116.0,16.0,132.0
instance_00001,vehicle_0005,lower_bound,True,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85,candidate_selected,2,4.2米厢式货车,176.0,0.0,176.0
instance_00001,vehicle_0006,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,23.0,0.0,23.0
instance_00001,vehicle_0007,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,40.74,0.0,40.74
instance_00001,vehicle_0008,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,55.48,0.0,55.48
instance_00001,vehicle_0009,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,26.75,0.0,26.75
instance_00001,vehicle_0010,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,41.19,0.0,41.19
instance_00001,vehicle_0011,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,42.69,0.0,42.69
instance_00001,vehicle_0012,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,4.2米厢式货车,28.16,0.0,28.16
instance_00001,vehicle_0013,lower_bound,True,candidate_01,五菱电卡/瑞驰EC35,electric,0.25,candidate_selected,1,9.6米厢式货车,114.86,0.0,114.86
instance_00001,vehicle_0014,lower_bound,False,,retain_existing_vehicle,diesel,,retain_pending_operating_plan,1,7.6米厢式货车,1661.73,0.0,1661.73
