vehicle_id,vehicle_type_name,sequence,task_id,origin_site_id,destination_site_id,departed_at,arrived_at,distance_km,loaded_path,next_task_id,deadhead_to_next_path,deadhead_to_next_distance_km,deadhead_to_next_duration_hours,instance_id,vehicle_cost_equivalent_km,scenario,assignment_status,assigned_candidate_id,assigned_model,assigned_energy,assigned_energy_cost_cny_per_km
vehicle_0001,4.2米厢式货车,1,event_000134,site_0651,site_1259,2023-12-01 06:42:04,2023-12-01 07:55:40,25.0,site_0651>site_1259,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0002,4.2米厢式货车,1,event_000188,site_0690,site_0570,2023-12-01 23:24:39,2023-12-02 00:56:43,88.0,site_0690>site_0570,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0003,7.2米厢式货车,1,event_000607,site_0690,site_0537,2023-12-01 13:03:21,2023-12-03 20:52:25,16.0,site_0690>site_0537,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0004,9.6米厢式货车,1,event_000712,site_0690,site_0537,2023-12-01 10:04:59,2023-12-01 11:11:44,16.0,site_0690>site_0537,event_000738,site_0537>site_0690,16.0,0.7591666666666667,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0004,9.6米厢式货车,2,event_000738,site_0690,site_1258,2023-12-01 22:46:59,2023-12-02 00:22:00,100.0,site_0690>site_1258,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0005,4.2米厢式货车,1,event_001023,site_0651,site_0690,2023-12-01 06:45:24,2023-12-01 08:11:10,88.0,site_0651>site_0690,event_001024,site_0690,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0005,4.2米厢式货车,2,event_001024,site_0690,site_0651,2023-12-01 23:18:59,2023-12-02 00:44:48,88.0,site_0690>site_0651,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0006,4.2米厢式货车,1,event_001270,site_0651,site_0569,2023-12-01 06:39:41,2023-12-01 07:38:09,23.0,site_0651>site_0569,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0007,4.2米厢式货车,1,event_001904,site_1786,site_0123,2023-12-01 05:17:05,2023-12-01 06:48:15,40.74,site_1786>site_0123,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0008,4.2米厢式货车,1,event_002161,site_2158,site_0096,2023-12-01 05:58:20,2023-12-01 07:52:51,55.48,site_2158>site_0096,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0009,4.2米厢式货车,1,event_002187,site_0191,site_0020,2023-12-01 05:43:43,2023-12-01 06:22:54,26.75,site_0191>site_0020,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0010,4.2米厢式货车,1,event_002195,site_1786,site_0170,2023-12-01 05:55:09,2023-12-01 07:30:24,41.19,site_1786>site_0170,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0011,4.2米厢式货车,1,event_002371,site_1786,site_0298,2023-12-01 05:01:38,2023-12-01 07:10:50,42.69,site_1786>site_0298,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0012,4.2米厢式货车,1,event_002522,site_0191,site_0234,2023-12-01 05:43:43,2023-12-01 08:36:45,28.16,site_0191>site_0234,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0013,9.6米厢式货车,1,event_002608,site_2125,site_0930,2023-12-01 01:50:03,2023-12-01 04:13:52,114.86,site_2125>site_0930,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0014,7.6米厢式货车,1,event_002674,site_0246,site_0900,2023-12-01 01:58:55,2023-12-01 17:37:21,1661.73,site_0246>site_0900,,,0.0,0.0,instance_00001,75.0,lower_bound,retain_pending_operating_plan,,retain_existing_vehicle,diesel,
vehicle_0015,4.2米厢式货车,1,event_002893,site_0191,site_0192,2023-12-01 05:06:11,2023-12-01 07:26:18,28.53,site_0191>site_0192,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0016,4.2米厢式货车,1,event_003050,site_0164,site_0105,2023-12-01 06:27:29,2023-12-01 07:12:22,30.26,site_0164>site_0105,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0017,4.2米厢式货车,1,event_003441,site_0191,site_0024,2023-12-01 06:15:56,2023-12-01 07:07:35,28.02,site_0191>site_0024,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0018,9.6米厢式货车,1,event_003467,site_2100,site_1786,2023-12-01 22:32:20,2023-12-01 23:21:52,4.89,site_2100>site_1786,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
vehicle_0019,牵引车头,1,event_003547,site_2125,site_0833,2023-12-01 04:51:15,2023-12-01 10:18:28,325.64,site_2125>site_0833,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0020,牵引车头,1,event_003942,site_2125,site_2094,2023-12-01 04:51:52,2023-12-01 10:07:27,319.98,site_2125>site_2094,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_05,佛山飞驰氢能厢货,hydrogen,0.85
vehicle_0021,9.6米厢式货车,1,event_004122,site_0255,site_1425,2023-12-01 01:23:21,2023-12-01 03:57:21,144.0,site_0255>site_1425,,,0.0,0.0,instance_00001,75.0,lower_bound,candidate_selected,candidate_01,五菱电卡/瑞驰EC35,electric,0.25
