instance_id,task_count,p50_time_dependent_vehicle_count,p90_robust_vehicle_count,vehicles_added_by_p90_robustness,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,81,70,71,1,10,379.59000000000003,1.0,0,0,0,0,0,True,0.0
instance_00002,63,52,53,1,10,342.00999999999993,1.0,0,0,0,0,0,True,0.0
instance_00003,70,57,58,1,12,688.29,1.0,0,0,0,0,0,True,0.0
instance_00004,60,47,48,1,12,1140.09,1.0,0,0,0,0,0,True,0.0
instance_00005,57,46,46,0,11,175.47,1.0,0,0,0,0,0,True,0.0
instance_00006,58,48,49,1,9,478.75,1.0,0,0,0,0,0,True,0.0
instance_00007,34,21,21,0,13,1206.59,1.0,0,0,0,0,0,True,0.0
instance_00008,25,19,20,1,5,16.0,1.0,0,0,0,0,0,True,0.0
instance_00009,22,13,13,0,9,301.55,1.0,0,0,0,0,0,True,0.0
instance_00010,21,13,14,1,7,429.82,1.0,0,0,0,0,0,True,0.0
instance_00011,14,10,10,0,4,129.02,1.0,0,0,0,0,0,True,0.0
instance_00012,17,11,11,0,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00013,15,11,11,0,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00014,13,10,10,0,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00015,18,13,13,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00017,25,17,18,1,7,125.94,1.0,0,0,0,0,0,True,0.0
instance_00018,18,14,14,0,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00019,16,12,12,0,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00020,19,14,14,0,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00023,20,14,14,0,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00025,12,8,9,1,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00026,27,12,14,2,13,508.72,1.0,0,0,0,0,0,True,0.0
instance_00027,26,21,22,1,4,75.05,1.0,0,0,0,0,0,True,0.0
