instance_id,task_count,static_type_compatible_vehicle_count,time_dependent_vehicle_count,vehicles_added_by_time_dependence,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,81,70,70,0,11,598.5500000000001,1.0,0,0,0,0,0,True,0.0
instance_00002,63,52,52,0,11,419.18,1.0,0,0,0,0,0,True,0.0
instance_00003,70,56,57,1,13,851.41,1.0,0,0,0,0,0,True,0.0
instance_00004,60,47,47,0,13,1415.77,1.0,0,0,0,0,0,True,0.0
instance_00005,57,46,46,0,11,175.47,1.0,0,0,0,0,0,True,0.0
instance_00006,58,48,48,0,10,596.79,1.0,0,0,0,0,0,True,0.0
instance_00007,34,21,21,0,13,1206.59,1.0,0,0,0,0,0,True,0.0
instance_00008,25,19,19,0,6,179.12,1.0,0,0,0,0,0,True,0.0
instance_00009,22,13,13,0,9,301.55,1.0,0,0,0,0,0,True,0.0
instance_00010,21,13,13,0,8,761.5,1.0,0,0,0,0,0,True,0.0
instance_00011,14,10,10,0,4,129.02,1.0,0,0,0,0,0,True,0.0
instance_00012,17,11,11,0,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00013,15,11,11,0,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00014,13,10,10,0,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00015,18,13,13,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00017,25,17,17,0,8,345.06,1.0,0,0,0,0,0,True,0.0
instance_00018,18,14,14,0,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00019,16,12,12,0,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00020,19,14,14,0,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00023,20,14,14,0,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00025,12,8,8,0,4,90.96,1.0,0,0,0,0,0,True,0.0
instance_00026,27,12,12,0,15,1482.6399999999996,1.0,0,0,0,0,0,True,0.0
instance_00027,26,20,21,1,5,83.57,1.0,0,0,0,0,0,True,0.0
