instance_id,task_count,basic_vrp_vehicle_count,type_compatible_vehicle_count,vehicles_added_by_type_compatibility,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,81,63,70,7,11,598.5500000000001,1.0,0,0,0,0,0,True,0.0
instance_00002,63,47,52,5,11,419.18,1.0,0,0,0,0,0,True,0.0
instance_00003,70,50,56,6,14,928.5799999999999,1.0,0,0,0,0,0,True,0.0
instance_00004,60,44,47,3,13,1217.26,1.0,0,0,0,0,0,True,0.0
instance_00005,57,41,46,5,11,175.47,1.0,0,0,0,0,0,True,0.0
instance_00006,58,43,48,5,10,596.79,1.0,0,0,0,0,0,True,0.0
instance_00007,34,18,21,3,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0
instance_00008,25,15,19,4,6,179.12,1.0,0,0,0,0,0,True,0.0
instance_00009,22,12,13,1,9,301.55,1.0,0,0,0,0,0,True,0.0
instance_00010,21,12,13,1,8,761.5,1.0,0,0,0,0,0,True,0.0
instance_00011,14,9,10,1,4,129.02,1.0,0,0,0,0,0,True,0.0
instance_00012,17,10,11,1,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00013,15,9,11,2,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00014,13,10,10,0,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00015,18,12,13,1,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00017,25,16,17,1,8,345.06,1.0,0,0,0,0,0,True,0.0
instance_00018,18,11,14,3,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00019,16,9,12,3,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00020,19,12,14,2,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00023,20,11,14,3,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00025,12,6,8,2,4,90.96,1.0,0,0,0,0,0,True,0.0
instance_00026,27,11,12,1,15,1482.6399999999996,1.0,0,0,0,0,0,True,0.0
instance_00027,26,19,20,1,6,160.74000000000004,1.0,0,0,0,0,0,True,0.0
