analysis_layer,scenario,replacement_outcome,evidence_status,units,distance_km,unit_share_within_layer_scenario
aggregate_shift_overrun,not_applicable,operating_plan_pending,aggregate_shift_exceeds_14h,3,1013.54,1.0
deferred_time_anomaly,not_applicable,evidence_pending,deferred_time_anomaly,6,452.69,1.0
multiday_task,lower_bound,additional_days_or_retain_conventional,conditional_unverified_replenishment,26,37710.0,0.7878787878787878
multiday_task,lower_bound,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment,7,5035.2,0.21212121212121213
multiday_task,upper_bound,additional_days_or_retain_conventional,conditional_unverified_replenishment,26,37710.0,0.7878787878787878
multiday_task,upper_bound,conditional_hydrogen_with_overnight_replenishment,conditional_unverified_replenishment,7,5035.2,0.21212121212121213
single_day_chain,lower_bound,direct_electric,resolved,439,27982.86,0.7952898550724637
single_day_chain,lower_bound,hydrogen_only,resolved,95,22772.49,0.1721014492753623
single_day_chain,lower_bound,retain_conventional_or_change_plan,resolved,18,9770.15,0.03260869565217391
single_day_chain,upper_bound,direct_electric,resolved,480,35512.15,0.8695652173913043
single_day_chain,upper_bound,hydrogen_only,resolved,54,15243.2,0.09782608695652174
single_day_chain,upper_bound,retain_conventional_or_change_plan,resolved,18,9770.15,0.03260869565217391
