instance_id,component_id,task_count,linkable_task_count,candidate_link_count,origin_site_count,destination_site_count,historical_vehicle_count,qualifies_for_vrp
instance_00001,component_0001,81,47,104,22,65,78,True
instance_00002,component_0001,63,36,142,20,46,59,True
instance_00003,component_0001,70,48,165,21,50,64,True
instance_00004,component_0001,60,35,112,17,49,55,True
instance_00005,component_0001,57,39,121,16,37,53,True
instance_00006,component_0001,58,32,127,17,40,53,True
instance_00007,component_0001,34,24,135,16,19,27,True
instance_00008,component_0001,25,21,49,13,18,22,True
instance_00009,component_0001,22,17,48,11,17,19,True
instance_00010,component_0001,21,15,54,12,13,19,True
instance_00011,component_0001,14,11,30,9,9,11,True
instance_00012,component_0001,17,16,40,8,12,16,True
instance_00013,component_0001,15,13,20,10,13,13,True
instance_00014,component_0001,13,11,11,5,12,13,True
instance_00015,component_0001,18,13,30,10,14,16,True
instance_00016,component_0001,14,7,5,9,14,14,False
instance_00017,component_0001,25,18,41,13,20,24,True
instance_00018,component_0001,18,12,29,10,14,16,True
instance_00019,component_0001,16,12,12,11,14,14,True
instance_00020,component_0001,19,12,33,11,15,18,True
instance_00021,component_0001,19,9,11,12,18,19,False
instance_00022,component_0001,10,4,2,7,10,10,False
instance_00023,component_0001,20,19,42,12,17,18,True
instance_00024,component_0001,14,7,8,7,13,13,False
instance_00025,component_0001,12,10,14,8,9,11,True
instance_00026,component_0001,27,25,127,11,18,21,True
instance_00027,component_0001,26,14,40,12,24,25,True
instance_00028,component_0001,13,0,0,8,12,13,False
instance_00029,component_0001,9,7,15,4,7,7,False
instance_00030,component_0001,11,8,19,8,9,11,False
instance_00031,component_0001,6,0,0,4,6,6,False
