instance_id,task_count,independent_vehicle_count,vrp_vehicle_count,vehicle_reduction,vehicle_reduction_rate,loaded_distance_km,vrp_internal_deadhead_distance_km,vrp_total_observed_scope_distance_km,average_tasks_per_vrp_vehicle,task_service_rate,time_overlap_violations,duplicate_task_assignments,missing_task_assignments,missing_selected_link_paths
instance_00001,10,10,7,3,0.3,809.8399999999999,16.0,825.8399999999999,1.4285714285714286,1.0,0,0,0,0
instance_00003,16,16,10,6,0.375,2399.92,0.0,2399.92,1.6,1.0,0,0,0,0
instance_00015,14,14,9,5,0.35714285714285715,1437.64,0.0,1437.64,1.5555555555555556,1.0,0,0,0,0
instance_00016,13,13,8,5,0.38461538461538464,866.9799999999998,8.52,875.4999999999998,1.625,1.0,0,0,0,0
instance_00024,24,24,20,4,0.16666666666666666,3518.0099999999998,88.0,3606.0099999999998,1.2,1.0,0,0,0,0
instance_00025,50,50,41,9,0.18,8585.590000000002,94.1,8679.690000000002,1.2195121951219512,1.0,0,0,0,0
instance_00026,57,57,44,13,0.22807017543859648,11486.62,92.08999999999999,11578.710000000001,1.2954545454545454,1.0,0,0,0,0
instance_00027,62,62,44,18,0.2903225806451613,9051.770000000002,396.59000000000003,9448.360000000002,1.4090909090909092,1.0,0,0,0,0
instance_00028,52,52,37,15,0.28846153846153844,5498.749999999999,336.58000000000004,5835.329999999999,1.4054054054054055,1.0,0,0,0,0
instance_00029,59,59,44,15,0.2542372881355932,10098.37,294.89,10393.26,1.3409090909090908,1.0,0,0,0,0
instance_00030,58,58,45,13,0.22413793103448276,9992.86,171.99,10164.85,1.288888888888889,1.0,0,0,0,0
instance_00031,67,67,53,14,0.208955223880597,11677.710000000001,99.57,11777.28,1.2641509433962264,1.0,0,0,0,0
instance_00032,55,55,41,14,0.2545454545454545,10678.11,275.64,10953.75,1.3414634146341464,1.0,0,0,0,0
instance_00033,63,63,43,20,0.31746031746031744,9871.86,313.70000000000005,10185.560000000001,1.4651162790697674,1.0,0,0,0,0
instance_00034,53,53,38,15,0.2830188679245283,8659.770000000002,170.73000000000002,8830.500000000002,1.394736842105263,1.0,0,0,0,0
instance_00035,50,50,36,14,0.28,10357.259999999998,52.08999999999999,10409.349999999999,1.3888888888888888,1.0,0,0,0,0
instance_00036,46,46,34,12,0.2608695652173913,6831.74,268.78,7100.5199999999995,1.3529411764705883,1.0,0,0,0,0
instance_00037,32,32,16,16,0.5,3670.0,527.29,4197.29,2.0,1.0,0,0,0,0
instance_00038,24,24,14,10,0.4166666666666667,3515.2799999999997,168.59,3683.87,1.7142857142857142,1.0,0,0,0,0
instance_00039,22,22,12,10,0.45454545454545453,1996.7,334.52,2331.2200000000003,1.8333333333333333,1.0,0,0,0,0
instance_00040,20,20,12,8,0.4,2400.3700000000003,260.02,2660.3900000000003,1.6666666666666667,1.0,0,0,0,0
instance_00041,13,13,8,5,0.38461538461538464,1230.7499999999998,8.52,1239.2699999999998,1.625,1.0,0,0,0,0
instance_00042,17,17,10,7,0.4117647058823529,4125.52,27.57,4153.09,1.7,1.0,0,0,0,0
instance_00043,13,13,7,6,0.46153846153846156,675.81,8.52,684.3299999999999,1.8571428571428572,1.0,0,0,0,0
instance_00044,13,13,10,3,0.23076923076923078,951.6899999999999,24.52,976.2099999999999,1.3,1.0,0,0,0,0
instance_00045,17,17,11,6,0.35294117647058826,923.2500000000001,8.52,931.7700000000001,1.5454545454545454,1.0,0,0,0,0
instance_00047,24,24,15,9,0.375,3081.6,107.05,3188.65,1.6,1.0,0,0,0,0
instance_00048,18,18,11,7,0.3888888888888889,1540.8600000000001,83.41,1624.2700000000002,1.6363636363636365,1.0,0,0,0,0
instance_00049,13,13,7,6,0.46153846153846156,4103.89,230.44000000000003,4334.33,1.8571428571428572,1.0,0,0,0,0
instance_00050,17,17,10,7,0.4117647058823529,2018.31,81.42999999999999,2099.74,1.7,1.0,0,0,0,0
instance_00053,18,18,11,7,0.3888888888888889,1247.58,62.379999999999995,1309.96,1.6363636363636365,1.0,0,0,0,0
instance_00055,12,12,6,6,0.5,605.76,96.42999999999999,702.1899999999999,2.0,1.0,0,0,0,0
instance_00056,25,25,10,15,0.6,2590.6499999999996,330.21000000000004,2920.8599999999997,2.5,1.0,0,0,0,0
instance_00057,23,23,17,6,0.2608695652173913,3132.48,64.52,3197.0,1.3529411764705883,1.0,0,0,0,0
