instance_id,task_count,raw_historical_vehicle_count,p50_historical_chain_count,p90_historical_chain_count,vrp_vehicle_count,type_compatible_vehicle_count,time_dependent_vehicle_count,p90_robust_vehicle_count,p50_vehicle_reduction_vs_historical_chains,p90_vehicle_reduction_vs_historical_chains
instance_00001,10,10,10,10,7,7,7,7,0.3,0.3
instance_00003,16,16,16,16,10,11,11,11,0.3125,0.3125
instance_00015,14,13,13,13,9,10,10,10,0.23076923076923078,0.23076923076923078
instance_00016,13,12,12,12,8,8,8,8,0.3333333333333333,0.3333333333333333
instance_00024,24,23,23,23,20,20,20,20,0.13043478260869565,0.13043478260869565
instance_00025,50,47,48,48,41,43,44,45,0.08333333333333333,0.0625
instance_00026,57,53,54,54,44,48,48,48,0.1111111111111111,0.1111111111111111
instance_00027,62,59,60,60,44,48,48,49,0.2,0.18333333333333332
instance_00028,52,48,48,48,37,44,44,44,0.08333333333333333,0.08333333333333333
instance_00029,59,57,57,57,44,47,47,47,0.17543859649122806,0.17543859649122806
instance_00030,58,56,58,58,45,49,49,50,0.15517241379310345,0.13793103448275862
instance_00031,67,64,65,65,53,57,57,57,0.12307692307692308,0.12307692307692308
instance_00032,55,51,52,52,41,45,45,46,0.1346153846153846,0.11538461538461539
instance_00033,63,57,59,59,43,50,50,51,0.15254237288135594,0.13559322033898305
instance_00034,53,48,48,48,38,41,41,42,0.14583333333333334,0.125
instance_00035,50,46,47,47,36,39,39,39,0.1702127659574468,0.1702127659574468
instance_00036,46,41,44,44,34,38,38,38,0.13636363636363635,0.13636363636363635
instance_00037,32,25,28,28,16,19,19,19,0.32142857142857145,0.32142857142857145
instance_00038,24,21,23,23,14,18,18,19,0.21739130434782608,0.17391304347826086
instance_00039,22,19,20,20,12,13,13,13,0.35,0.35
instance_00040,20,18,18,18,12,12,12,13,0.3333333333333333,0.2777777777777778
instance_00041,13,10,12,12,8,9,9,9,0.25,0.25
instance_00042,17,16,16,17,10,11,11,11,0.3125,0.35294117647058826
instance_00043,13,11,12,12,7,9,9,9,0.25,0.25
instance_00044,13,13,13,13,10,10,10,10,0.23076923076923078,0.23076923076923078
instance_00045,17,15,15,15,11,12,12,12,0.2,0.2
instance_00047,24,23,23,23,15,16,16,17,0.30434782608695654,0.2608695652173913
instance_00048,18,16,17,17,11,14,14,14,0.17647058823529413,0.17647058823529413
instance_00049,13,11,12,12,7,9,9,9,0.25,0.25
instance_00050,17,16,16,16,10,12,12,12,0.25,0.25
instance_00053,18,16,16,16,11,12,12,12,0.25,0.25
instance_00055,12,11,12,12,6,9,9,9,0.25,0.25
instance_00056,25,19,22,23,10,12,12,13,0.45454545454545453,0.43478260869565216
instance_00057,23,22,22,22,17,18,18,19,0.18181818181818182,0.13636363636363635
