instance_id,historical_task_count,historical_vehicle_chain_count,historical_deadhead_distance_km,task_count,recommended_vehicle_count,recommended_deadhead_distance_km,vehicle_reduction,vehicle_reduction_rate,deadhead_reduction_km,vehicle_improved,deadhead_not_increased,both_improved_or_equal
instance_00001,10,10,0.0,10,7,16.0,3,0.3,-16.0,True,False,False
instance_00003,16,16,0.0,16,11,19.05,5,0.3125,-19.05,True,False,False
instance_00015,14,13,0.0,14,10,19.05,3,0.23076923076923078,-19.05,True,False,False
instance_00016,13,12,120.5,13,8,27.57,4,0.3333333333333333,92.93,True,True,True
instance_00024,24,23,0.0,24,20,162.89,3,0.13043478260869565,-162.89,True,False,False
instance_00025,50,48,111.98,50,45,56.0,3,0.0625,55.980000000000004,True,True,True
instance_00026,57,54,111.98,57,49,114.99,5,0.09259259259259259,-3.009999999999991,True,False,False
instance_00027,62,60,111.98,62,50,246.02,10,0.16666666666666666,-134.04000000000002,True,False,False
instance_00028,52,48,195.9,52,44,173.11,4,0.08333333333333333,22.789999999999992,True,True,True
instance_00029,59,57,241.0,59,49,318.16,8,0.14035087719298245,-77.16000000000003,True,False,False
instance_00030,58,58,0.0,58,51,58.989999999999995,7,0.1206896551724138,-58.989999999999995,True,False,False
instance_00031,67,65,0.0,67,58,168.93,7,0.1076923076923077,-168.93,True,False,False
instance_00032,55,52,197.67000000000002,55,47,286.17,5,0.09615384615384616,-88.5,True,False,False
instance_00033,63,59,232.48000000000002,63,55,19.05,4,0.06779661016949153,213.43,True,True,True
instance_00034,53,48,592.08,53,46,191.79000000000002,2,0.041666666666666664,400.29,True,True,True
instance_00035,50,47,120.5,50,39,175.47,8,0.1702127659574468,-54.97,True,False,False
instance_00036,46,44,241.0,46,39,281.08,5,0.11363636363636363,-40.079999999999984,True,False,False
instance_00037,32,28,232.48000000000002,32,24,293.72999999999996,4,0.14285714285714285,-61.24999999999994,True,False,False
instance_00038,24,23,0.0,24,19,16.0,4,0.17391304347826086,-16.0,True,False,False
instance_00039,22,20,120.5,22,16,17.04,4,0.2,103.46000000000001,True,True,True
instance_00040,20,18,75.05,20,15,104.74000000000001,3,0.16666666666666666,-29.690000000000012,True,False,False
instance_00041,13,12,120.5,13,10,8.52,2,0.16666666666666666,111.98,True,True,True
instance_00042,17,17,0.0,17,11,46.620000000000005,6,0.35294117647058826,-46.620000000000005,True,False,False
instance_00043,13,12,0.0,13,9,8.52,3,0.25,-8.52,True,False,False
instance_00044,13,13,0.0,13,10,24.52,3,0.23076923076923078,-24.52,True,False,False
instance_00045,17,15,120.5,17,12,27.57,3,0.2,92.93,True,True,True
instance_00047,24,23,19.05,24,17,125.94,6,0.2608695652173913,-106.89,True,False,False
instance_00048,18,17,0.0,18,14,27.57,3,0.17647058823529413,-27.57,True,False,False
instance_00049,13,12,16.0,13,9,17.04,3,0.25,-1.0399999999999991,True,False,False
instance_00050,17,16,120.5,17,12,81.42999999999999,4,0.25,39.07000000000001,True,True,True
instance_00053,18,16,120.5,18,12,62.379999999999995,4,0.25,58.120000000000005,True,True,True
instance_00055,12,12,0.0,12,9,16.0,3,0.25,-16.0,True,False,False
instance_00056,25,23,120.5,25,15,168.45,8,0.34782608695652173,-47.94999999999999,True,False,False
instance_00057,23,22,120.5,23,19,75.05,3,0.13636363636363635,45.45,True,True,True
