instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap,scenario,vehicle_cost_equivalent_km
instance_00001,10,8,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00003,16,12,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00015,14,11,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00016,13,10,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00026,57,52,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00027,62,55,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00030,58,53,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00031,67,63,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00032,55,53,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00033,63,56,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00034,53,50,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00035,50,45,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00036,46,44,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00037,32,28,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00038,24,20,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00039,22,18,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00040,20,18,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00041,13,11,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00042,17,14,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00043,13,10,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00044,13,12,1,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00045,17,14,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00047,24,21,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00048,18,16,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00049,13,11,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00050,17,15,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00053,18,14,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00055,12,10,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00056,25,20,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00057,23,21,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00001,10,8,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00003,16,12,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00015,14,11,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00016,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00026,57,52,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00027,62,55,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00030,58,53,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00031,67,63,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00032,55,53,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00033,63,56,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00034,53,50,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00035,50,45,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00036,46,43,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00037,32,28,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00038,24,20,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00039,22,16,6,17.04,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00040,20,17,3,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
