instance_id,task_count,p50_time_dependent_vehicle_count,p90_robust_vehicle_count,vehicles_added_by_p90_robustness,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,10,7,7,0,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00003,16,11,11,0,5,19.05,1.0,0,0,0,0,0,True,0.0
instance_00015,14,10,10,0,4,19.05,1.0,0,0,0,0,0,True,0.0
instance_00016,13,8,8,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00024,24,20,20,0,4,162.89,1.0,0,0,0,0,0,True,0.0
instance_00025,50,44,45,1,5,56.0,1.0,0,0,0,0,0,True,0.0
instance_00026,57,48,48,0,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0
instance_00027,62,48,49,1,13,379.03,1.0,0,0,0,0,0,True,0.0
instance_00028,52,44,44,0,8,173.11,1.0,0,0,0,0,0,True,0.0
instance_00029,59,47,47,0,12,559.16,1.0,0,0,0,0,0,True,0.0
instance_00030,58,49,50,1,8,159.08999999999997,1.0,0,0,0,0,0,True,0.0
instance_00031,67,57,57,0,10,435.59000000000003,1.0,0,0,0,0,0,True,0.0
instance_00032,55,45,46,1,9,406.66999999999996,1.0,0,0,0,0,0,True,0.0
instance_00033,63,50,51,1,12,688.29,1.0,0,0,0,0,0,True,0.0
instance_00034,53,41,42,1,11,1039.99,1.0,0,0,0,0,0,True,0.0
instance_00035,50,39,39,0,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0
instance_00036,46,38,38,0,8,401.58,1.0,0,0,0,0,0,True,0.0
instance_00037,32,19,19,0,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0
instance_00038,24,18,19,1,5,16.0,1.0,0,0,0,0,0,True,0.0
instance_00039,22,13,13,0,9,465.55,1.0,0,0,0,0,0,True,0.0
instance_00040,20,12,13,1,7,593.82,1.0,0,0,0,0,0,True,0.0
instance_00041,13,9,9,0,4,129.02,1.0,0,0,0,0,0,True,0.0
instance_00042,17,11,11,0,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00043,13,9,9,0,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00044,13,10,10,0,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00045,17,12,12,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00047,24,16,17,1,7,125.94,1.0,0,0,0,0,0,True,0.0
instance_00048,18,14,14,0,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00049,13,9,9,0,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00050,17,12,12,0,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00053,18,12,12,0,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00055,12,9,9,0,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00056,25,12,13,1,12,421.96000000000004,1.0,0,0,0,0,0,True,0.0
instance_00057,23,18,19,1,4,75.05,1.0,0,0,0,0,0,True,0.0
