instance_id,task_count,basic_vrp_vehicle_count,type_compatible_vehicle_count,vehicles_added_by_type_compatibility,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,10,7,7,0,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00003,16,10,11,1,5,19.05,1.0,0,0,0,0,0,True,0.0
instance_00015,14,9,10,1,4,19.05,1.0,0,0,0,0,0,True,0.0
instance_00016,13,8,8,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00024,24,20,20,0,4,162.89,1.0,0,0,0,0,0,True,0.0
instance_00025,50,41,43,2,7,150.10000000000002,1.0,0,0,0,0,0,True,0.0
instance_00026,57,44,48,4,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0
instance_00027,62,44,48,4,14,504.69000000000005,1.0,0,0,0,0,0,True,0.0
instance_00028,52,37,44,7,8,173.11,1.0,0,0,0,0,0,True,0.0
instance_00029,59,44,47,3,12,559.16,1.0,0,0,0,0,0,True,0.0
instance_00030,58,45,49,4,9,378.04999999999995,1.0,0,0,0,0,0,True,0.0
instance_00031,67,53,57,4,10,388.05000000000007,1.0,0,0,0,0,0,True,0.0
instance_00032,55,41,45,4,10,483.84000000000003,1.0,0,0,0,0,0,True,0.0
instance_00033,63,43,50,7,13,851.4100000000001,1.0,0,0,0,0,0,True,0.0
instance_00034,53,38,41,3,12,1315.6699999999998,1.0,0,0,0,0,0,True,0.0
instance_00035,50,36,39,3,11,175.46999999999997,1.0,0,0,0,0,0,True,0.0
instance_00036,46,34,38,4,8,401.58,1.0,0,0,0,0,0,True,0.0
instance_00037,32,16,19,3,13,1206.5900000000001,1.0,0,0,0,0,0,True,0.0
instance_00038,24,14,18,4,6,179.12,1.0,0,0,0,0,0,True,0.0
instance_00039,22,12,13,1,9,465.55,1.0,0,0,0,0,0,True,0.0
instance_00040,20,12,12,0,8,925.5,1.0,0,0,0,0,0,True,0.0
instance_00041,13,8,9,1,4,129.02,1.0,0,0,0,0,0,True,0.0
instance_00042,17,10,11,1,6,46.620000000000005,1.0,0,0,0,0,0,True,0.0
instance_00043,13,7,9,2,4,8.52,1.0,0,0,0,0,0,True,0.0
instance_00044,13,10,10,0,3,24.52,1.0,0,0,0,0,0,True,0.0
instance_00045,17,11,12,1,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00047,24,15,16,1,8,345.06,1.0,0,0,0,0,0,True,0.0
instance_00048,18,11,14,3,4,27.57,1.0,0,0,0,0,0,True,0.0
instance_00049,13,7,9,2,4,17.04,1.0,0,0,0,0,0,True,0.0
instance_00050,17,10,12,2,5,81.42999999999999,1.0,0,0,0,0,0,True,0.0
instance_00053,18,11,12,1,6,62.379999999999995,1.0,0,0,0,0,0,True,0.0
instance_00055,12,6,9,3,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00056,25,10,12,2,13,486.62,1.0,0,0,0,0,0,True,0.0
instance_00057,23,17,18,1,5,83.57,1.0,0,0,0,0,0,True,0.0
