instance_id,component_id,task_count,linkable_task_count,candidate_link_count,origin_site_count,destination_site_count,historical_vehicle_count,qualifies_for_vrp
instance_00001,component_0001,10,10,11,4,10,10,True
instance_00002,component_0001,15,7,8,9,14,15,False
instance_00003,component_0001,16,13,24,10,14,16,True
instance_00004,component_0001,11,5,3,7,11,11,False
instance_00005,component_0001,9,7,10,8,9,9,False
instance_00006,component_0001,5,4,2,5,5,5,False
instance_00007,component_0001,6,2,1,5,6,6,False
instance_00008,component_0001,11,8,7,6,11,11,False
instance_00009,component_0001,8,3,2,7,8,8,False
instance_00010,component_0001,10,6,7,9,9,9,False
instance_00011,component_0001,5,4,2,4,5,5,False
instance_00012,component_0001,7,5,4,3,7,7,False
instance_00013,component_0001,10,7,8,5,9,10,False
instance_00014,component_0001,10,7,14,6,10,9,False
instance_00015,component_0001,14,10,20,7,12,13,True
instance_00016,component_0001,13,10,22,8,12,12,True
instance_00017,component_0001,12,6,4,8,12,12,False
instance_00018,component_0001,8,7,16,5,6,7,False
instance_00019,component_0001,13,7,7,7,12,13,False
instance_00020,component_0001,13,7,4,7,13,13,False
instance_00021,component_0001,5,3,2,3,5,5,False
instance_00022,component_0001,6,4,6,5,6,5,False
instance_00023,component_0001,9,9,12,3,8,9,False
instance_00024,component_0001,24,11,16,8,22,23,True
instance_00025,component_0001,50,25,40,14,40,47,True
instance_00026,component_0001,57,33,85,16,45,53,True
instance_00027,component_0001,62,38,82,19,45,59,True
instance_00028,component_0001,52,32,63,19,38,48,True
instance_00029,component_0001,59,40,117,20,50,57,True
instance_00030,component_0001,58,37,64,16,49,56,True
instance_00031,component_0001,67,38,78,21,56,64,True
instance_00032,component_0001,55,28,102,19,39,51,True
instance_00033,component_0001,63,42,137,19,44,57,True
instance_00034,component_0001,53,29,99,14,42,48,True
instance_00035,component_0001,50,33,107,14,32,46,True
instance_00036,component_0001,46,27,107,16,32,41,True
instance_00037,component_0001,32,24,134,14,17,25,True
instance_00038,component_0001,24,20,47,12,17,21,True
instance_00039,component_0001,22,17,48,11,17,19,True
instance_00040,component_0001,20,15,52,11,12,18,True
instance_00041,component_0001,13,11,30,8,8,10,True
instance_00042,component_0001,17,16,39,8,12,16,True
instance_00043,component_0001,13,12,19,9,11,11,True
instance_00044,component_0001,13,11,11,5,12,13,True
instance_00045,component_0001,17,13,30,9,13,15,True
instance_00046,component_0001,12,7,5,7,12,12,False
instance_00047,component_0001,24,18,40,12,19,23,True
instance_00048,component_0001,18,12,29,10,14,16,True
instance_00049,component_0001,13,10,11,9,11,11,True
instance_00050,component_0001,17,12,33,9,13,16,True
instance_00051,component_0001,16,9,10,10,15,16,False
instance_00052,component_0001,9,4,2,6,9,9,False
instance_00053,component_0001,18,16,38,10,15,16,True
instance_00054,component_0001,12,7,8,6,11,11,False
instance_00055,component_0001,12,10,13,8,9,11,True
instance_00056,component_0001,25,23,113,11,17,19,True
instance_00057,component_0001,23,12,38,10,21,22,True
instance_00058,component_0001,11,0,0,7,10,11,False
instance_00059,component_0001,9,7,15,4,7,7,False
instance_00060,component_0001,11,8,18,8,9,11,False
instance_00061,component_0001,6,0,0,4,6,6,False
