instance_id,task_count,independent_vehicle_count,vrp_vehicle_count,vehicle_reduction,vehicle_reduction_rate,loaded_distance_km,vrp_internal_deadhead_distance_km,vrp_total_observed_scope_distance_km,average_tasks_per_vrp_vehicle,task_service_rate,time_overlap_violations,duplicate_task_assignments,missing_task_assignments,missing_selected_link_paths
instance_00001,10,10,7,3,0.3,809.8399999999999,16.0,825.8399999999999,1.4285714285714286,1.0,0,0,0,0
instance_00003,16,16,10,6,0.375,2399.92,0.0,2399.92,1.6,1.0,0,0,0,0
instance_00015,14,14,9,5,0.35714285714285715,1437.64,0.0,1437.64,1.5555555555555556,1.0,0,0,0,0
instance_00016,13,13,8,5,0.38461538461538464,866.9799999999998,8.52,875.4999999999998,1.625,1.0,0,0,0,0
instance_00024,24,24,20,4,0.16666666666666666,3518.0099999999998,88.0,3606.0099999999998,1.2,1.0,0,0,0,0
instance_00025,50,50,41,9,0.18,8585.590000000002,94.1,8679.690000000002,1.2195121951219512,1.0,0,0,0,0
instance_00026,57,57,44,13,0.22807017543859648,11486.62,92.09,11578.710000000001,1.2954545454545454,1.0,0,0,0,0
instance_00027,62,62,44,18,0.2903225806451613,9051.770000000002,396.59000000000003,9448.360000000002,1.4090909090909092,1.0,0,0,0,0
instance_00028,52,52,37,15,0.28846153846153844,5498.749999999999,336.58000000000004,5835.329999999999,1.4054054054054055,1.0,0,0,0,0
instance_00029,59,59,44,15,0.2542372881355932,10098.37,294.89,10393.26,1.3409090909090908,1.0,0,0,0,0
instance_00030,58,58,45,13,0.22413793103448276,9992.86,171.99,10164.85,1.288888888888889,1.0,0,0,0,0
