instance_id,task_count,raw_historical_vehicle_count,p50_historical_chain_count,p90_historical_chain_count,vrp_vehicle_count,type_compatible_vehicle_count,time_dependent_vehicle_count,p90_robust_vehicle_count,p50_vehicle_reduction_vs_historical_chains,p90_vehicle_reduction_vs_historical_chains
instance_00001,10,10,10,10,7,7,7,7,0.3,0.3
instance_00003,16,16,16,16,10,11,11,11,0.3125,0.3125
instance_00015,14,13,13,13,9,10,10,10,0.23076923076923078,0.23076923076923078
instance_00016,13,12,12,12,8,8,8,8,0.3333333333333333,0.3333333333333333
instance_00024,24,23,23,23,20,20,20,20,0.13043478260869565,0.13043478260869565
instance_00025,50,47,48,48,41,43,44,45,0.08333333333333333,0.0625
instance_00026,57,53,54,54,44,48,48,48,0.1111111111111111,0.1111111111111111
instance_00027,62,59,60,60,44,48,48,49,0.2,0.18333333333333332
instance_00028,52,48,48,48,37,44,44,44,0.08333333333333333,0.08333333333333333
instance_00029,59,57,57,57,44,47,47,47,0.17543859649122806,0.17543859649122806
instance_00030,58,56,58,58,45,49,49,50,0.15517241379310345,0.13793103448275862
