instance_id,task_count,vehicle_count,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap,scenario,vehicle_cost_equivalent_km
instance_00001,10,8,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00003,16,12,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00015,14,11,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00016,13,10,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00026,57,52,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00027,62,55,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00030,58,53,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_1_km,1.0
instance_00001,10,8,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00003,16,12,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00015,14,11,3,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00016,13,9,4,8.52,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00026,57,52,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00027,62,55,7,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00030,58,53,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_10_km,10.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00026,57,51,6,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00027,62,53,9,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00028,52,47,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00029,59,54,5,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00030,58,52,6,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_25_km,25.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00024,24,22,2,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00025,50,46,4,0.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00026,57,50,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00027,62,53,9,37.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00028,52,46,6,39.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00029,59,53,6,31.42,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_50_km,50.0
instance_00001,10,7,3,16.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00003,16,11,5,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00015,14,10,4,19.05,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00016,13,8,5,27.57,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00024,24,21,3,74.89,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00025,50,45,5,56.0,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00026,57,49,8,114.99,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00027,62,52,10,93.45,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00028,52,45,7,95.94,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00029,59,52,7,88.42,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
instance_00030,58,51,7,58.989999999999995,1.0,0,0,0,0,0,True,0.0,vehicle_cost_75_km,75.0
