instance_id,task_count,basic_vrp_vehicle_count,type_compatible_vehicle_count,vehicles_added_by_type_compatibility,selected_task_links,internal_deadhead_distance_km,task_service_rate,duplicate_task_assignments,route_type_violations,time_overlap_violations,deadhead_endpoint_violations,missing_selected_link_paths,solver_success,optimality_gap
instance_00001,10,7,7,0,3,16.0,1.0,0,0,0,0,0,True,0.0
instance_00003,16,10,11,1,5,19.05,1.0,0,0,0,0,0,True,0.0
instance_00015,14,9,10,1,4,19.05,1.0,0,0,0,0,0,True,0.0
instance_00016,13,8,8,0,5,27.57,1.0,0,0,0,0,0,True,0.0
instance_00024,24,20,20,0,4,162.89,1.0,0,0,0,0,0,True,0.0
instance_00025,50,41,43,2,7,150.10000000000002,1.0,0,0,0,0,0,True,0.0
instance_00026,57,44,48,4,9,254.54000000000002,1.0,0,0,0,0,0,True,0.0
instance_00027,62,44,48,4,14,504.69000000000005,1.0,0,0,0,0,0,True,0.0
instance_00028,52,37,44,7,8,173.11,1.0,0,0,0,0,0,True,0.0
instance_00029,59,44,47,3,12,559.16,1.0,0,0,0,0,0,True,0.0
instance_00030,58,45,49,4,9,378.04999999999995,1.0,0,0,0,0,0,True,0.0
