instance_id,component_id,task_count,linkable_task_count,candidate_link_count,origin_site_count,destination_site_count,historical_vehicle_count,qualifies_for_vrp
instance_00001,component_0001,10,10,11,4,10,10,True
instance_00002,component_0001,15,7,8,9,14,15,False
instance_00003,component_0001,16,13,24,10,14,16,True
instance_00004,component_0001,11,5,3,7,11,11,False
instance_00005,component_0001,9,7,10,8,9,9,False
instance_00006,component_0001,5,4,2,5,5,5,False
instance_00007,component_0001,6,2,1,5,6,6,False
instance_00008,component_0001,11,8,7,6,11,11,False
instance_00009,component_0001,8,3,2,7,8,8,False
instance_00010,component_0001,10,6,7,9,9,9,False
instance_00011,component_0001,5,4,2,4,5,5,False
instance_00012,component_0001,7,5,4,3,7,7,False
instance_00013,component_0001,10,7,8,5,9,10,False
instance_00014,component_0001,10,7,14,6,10,9,False
instance_00015,component_0001,14,10,20,7,12,13,True
instance_00016,component_0001,13,10,22,8,12,12,True
instance_00017,component_0001,12,6,4,8,12,12,False
instance_00018,component_0001,8,7,16,5,6,7,False
instance_00019,component_0001,13,7,7,7,12,13,False
instance_00020,component_0001,13,7,4,7,13,13,False
instance_00021,component_0001,5,3,2,3,5,5,False
instance_00022,component_0001,6,4,6,5,6,5,False
instance_00023,component_0001,9,9,12,3,8,9,False
instance_00024,component_0001,24,11,16,8,22,23,True
instance_00025,component_0001,50,25,40,14,40,47,True
instance_00026,component_0001,57,33,85,16,45,53,True
instance_00027,component_0001,62,38,82,19,45,59,True
instance_00028,component_0001,52,32,63,19,38,48,True
instance_00029,component_0001,59,40,117,20,50,57,True
instance_00030,component_0001,58,37,64,16,49,56,True
